ASV_name	Class	Order	Family	Genus	Species	PercentageID	Coverage	Species_In_LCA	Sources
ASV_11890	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_11898	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_11899	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	90.86	100.00	Hygophum proximum	fishbase
ASV_11920	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.50	100.00	Argyropelecus affinis	fishbase
ASV_11922	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_11927	Teleostei	Lophiiformes	Melanocetidae	Melanocetus	dropped	99.00	100.00	Melanocetus johnsonii, Melanocetus murrayi	fishbase
ASV_11935	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_11936	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_11937	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.03	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_11976	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	98.49	100.00	Apagesoma australe	fishbase
ASV_11984	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_11987	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.00	100.00	Encrasicholina punctifer	fishbase
ASV_11989	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_12010	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12012	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_12013	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_12014	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_12024	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_12026	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	91.58	100.00	Symbolophorus evermanni	fishbase
ASV_12027	Teleostei	Beryciformes	Melamphaidae	dropped	dropped	90.64	100.00	Melamphaes lugubris, Melamphaes parvus, Melamphaes suborbitalis, Poromitra crassiceps	fishbase
ASV_12029	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_12030	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	98.97	100.00	Sardinops neopilchardus, Sardinops ocellatus, Sardinops sagax	fishbase
ASV_12031	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_12040	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.51	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_12043	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12051	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.51	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_12054	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12057	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
ASV_12058	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
ASV_12059	Teleostei	Myctophiformes	Myctophidae	Taaningichthys	Taaningichthys minimus	95.57	100.00	Taaningichthys minimus	fishbase
ASV_12067	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.51	100.00	Myctophum nitidulum	fishbase
ASV_12070	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_12072	Teleostei	Scombriformes	Scombrolabracidae	Scombrolabrax	Scombrolabrax heterolepis	98.04	100.00	Scombrolabrax heterolepis	fishbase
ASV_12073	Teleostei	Trachichthyiformes	dropped	dropped	dropped	93.03	100.00	Gephyroberyx darwinii, Hoplostethus atlanticus, Hoplostethus mediterraneus, Hoplostethus occidentalis, Monocentris japonica	fishbase
ASV_12077	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	90.20	100.00	Diaphus phillipsi, Diaphus sp.	fishbase
ASV_12095	Teleostei	Scombriformes	Scombridae	Scomber	dropped	98.54	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12098	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.20	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_12103	Teleostei	Saccopharyngiformes	Saccopharyngidae	Saccopharynx	Saccopharynx lavenbergi	99.08	100.00	Saccopharynx lavenbergi	fishbase
ASV_12106	Teleostei	Lampriformes	Trachipteridae	Trachipterus	dropped	99.49	100.00	Trachipterus ishikawae, Trachipterus jacksonensis	fishbase
ASV_12117	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	92.79	100.00	Simenchelys parasitica	fishbase
ASV_12127	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.01	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_12130	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_12133	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_12134	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_12137	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_12138	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.95	100.00	Dasyscopelus spinosus	fishbase
ASV_12140	Teleostei	Ophidiiformes	Ophidiidae	Holcomycteronus	Holcomycteronus brucei	96.48	100.00	Holcomycteronus brucei	fishbase
ASV_12149	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	Ceratoscopelus warmingii	90.15	100.00	Ceratoscopelus warmingii	fishbase
ASV_12152	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_12167	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.47	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_12188	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_12202	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_12212	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.51	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_12214	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_12216	Teleostei	Lophiiformes	Melanocetidae	Melanocetus	dropped	99.00	100.00	Melanocetus johnsonii, Melanocetus murrayi	fishbase
ASV_12230	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_12272	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	90.59	100.00	Symbolophorus evermanni	fishbase
ASV_12274	Teleostei	dropped	dropped	dropped	dropped	99.55	100.00	Scomber scombrus, Xiphias gladius	fishbase
ASV_12279	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	97.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_12284	Teleostei	Scombriformes	Scombridae	Scomber	Scomber scombrus	96.10	100.00	Scomber scombrus	fishbase
ASV_12291	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_12294	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12300	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_12317	Teleostei	Lophiiformes	Gigantactinidae	Gigantactis	Gigantactis vanhoeffeni	97.51	100.00	Gigantactis vanhoeffeni	fishbase
ASV_12318	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12323	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12326	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	97.34	100.00	Sternoptyx diaphana, Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_12328	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	98.52	100.00	Exocoetus volitans	fishbase
ASV_12334	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_12348	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	96.55	100.00	Diaphus phillipsi, Diaphus thiollierei	fishbase
ASV_12358	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_12364	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_12365	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_12401	Teleostei	Trachichthyiformes	dropped	dropped	dropped	93.03	100.00	Gephyroberyx darwinii, Hoplostethus atlanticus, Hoplostethus mediterraneus, Hoplostethus occidentalis, Monocentris japonica	fishbase
ASV_12404	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	90.20	100.00	Diaphus phillipsi, Diaphus sp.	fishbase
ASV_12425	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12426	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12456	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_12463	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_12464	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_12465	Teleostei	Scombriformes	Scombridae	Scomber	dropped	98.05	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12469	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_12473	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_12485	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_12491	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_12506	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_12507	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	96.55	100.00	Diaphus phillipsi, Diaphus thiollierei	fishbase
ASV_12508	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	91.67	100.00	Hygophum proximum	fishbase
ASV_12510	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	98.97	100.00	Sardinops neopilchardus, Sardinops ocellatus, Sardinops sagax	fishbase
ASV_12511	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_12516	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.02	100.00	Myctophum nitidulum	fishbase
ASV_12527	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_12533	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_12545	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	99.00	100.00	Cyclothone signata	fishbase
ASV_12570	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	98.99	100.00	Sardinops caeruleus, Sardinops sagax	fishbase
ASV_12580	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_12592	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12603	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_12616	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.00	100.00	Encrasicholina punctifer	fishbase
ASV_12622	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_12623	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_12638	Teleostei	Lophiiformes	Gigantactinidae	Gigantactis	Gigantactis vanhoeffeni	97.51	100.00	Gigantactis vanhoeffeni	fishbase
ASV_12655	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	99.02	100.00	Cheilopogon spilonotopterus, Cypselurus hiraii, Cypselurus poecilopterus, Hirundichthys affinis, Hirundichthys marginatus, Hirundichthys speculiger, Prognichthys tringa	fishbase
ASV_12657	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	96.55	100.00	Diaphus phillipsi, Diaphus thiollierei	fishbase
ASV_12666	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_12682	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.51	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_12739	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12745	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_12746	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.20	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_12753	Teleostei	Scombriformes	Scombridae	Auxis	dropped	99.50	100.00	Auxis rochei, Auxis thazard	fishbase
ASV_12768	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12773	Teleostei	dropped	dropped	dropped	dropped	99.55	100.00	Scomber scombrus, Xiphias gladius	fishbase
ASV_12788	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_12792	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_12793	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_12801	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_12812	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	94.03	100.00	Cyclothone atraria	fishbase
ASV_12813	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_12834	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_12835	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_12837	Teleostei	Centrarchiformes	Chironemidae	Chironemus	Chironemus maculosus	99.00	100.00	Chironemus maculosus	fishbase
ASV_12838	Teleostei	Acropomatiformes	Pempheridae	Parapriacanthus	Parapriacanthus elongatus	99.50	100.00	Parapriacanthus elongatus	fishbase
ASV_12923	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum orientale	98.00	100.00	Myctophum orientale	fishbase
ASV_12938	Teleostei	Aulopiformes	Evermannellidae	Evermannella	dropped	94.86	100.00	Evermannella ahlstromi, Evermannella indica	fishbase
ASV_12940	Teleostei	Anguilliformes	Serrivomeridae	Stemonidium	Stemonidium hypomelas	99.54	100.00	Stemonidium hypomelas	fishbase
ASV_12941	Teleostei	Saccopharyngiformes	Eurypharyngidae	Eurypharynx	Eurypharynx pelecanoides	99.07	100.00	Eurypharynx pelecanoides	fishbase
ASV_12944	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12951	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Prionace	Prionace glauca	99.03	100.00	Prionace glauca	fishbase
ASV_12958	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_12969	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_12970	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	dropped	98.52	100.00	Ceratoscopelus townsendi, Ceratoscopelus warmingii	fishbase
ASV_12975	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_12987	Teleostei	Scombriformes	Bramidae	Brama	Brama japonica	90.10	100.00	Brama japonica	fishbase
ASV_12997	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_20163	Elasmobranchii	Myliobatiformes	Mobulidae	Mobula	dropped	99.54	100.00	Mobula kuhlii, Mobula thurstoni	fishbase
ASV_20291	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx diaphana	99.49	100.00	Sternoptyx diaphana	fishbase
ASV_20554	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_20766	Teleostei	Eupercaria/misc	Odacidae	Heteroscarus	Heteroscarus acroptilus	99.09	100.00	Heteroscarus acroptilus	fishbase
ASV_20779	Teleostei	Eupercaria/misc	Labridae	Pictilabrus	Pictilabrus laticlavius	98.02	100.00	Pictilabrus laticlavius	fishbase
ASV_2002	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_2004	Teleostei	Scombriformes	Scombridae	Scomber	Scomber scombrus	96.10	100.00	Scomber scombrus	fishbase
ASV_2005	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_2006	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus splendidus	98.52	100.00	Diaphus splendidus	fishbase
ASV_2007	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_2008	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_2009	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_2011	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_2013	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_2014	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_2016	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_2023	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_2024	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_2025	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_2026	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
